national_team_id,player_name,club_name
arg,Emiliano Martinez,Aston Villa
arg,Geronimo Rulli,Ajax
arg,Nahuel Molina,Atletico
arg,Cristian Romero,Tottenham
arg,Nicolas Otamendi,Benfica
arg,Marcos Acuna,Sevilla
arg,Nicolas Tagliafico,Lyon
arg,Gonzalo Montiel,Sevilla
arg,Lisandro Martinez,Man United
arg,Juan Foyth,Villarreal
arg,German Pezzella,Betis
arg,Rodrigo De Paul,Atletico
arg,Leandro Paredes,Juventus
arg,Enzo Fernandez,Benfica
arg,Alexis Mac Allister,Brighton
arg,Guido Rodriguez,Betis
arg,Lionel Messi,Paris SG
arg,Julian Alvarez,Man City
arg,Lautaro Martinez,Inter
arg,Angel Di Maria,Juventus
arg,Nicolas Gonzalez,Fiorentina
arg,Paulo Dybala,Roma
